set_id,set_name,location,card_number,name,supertype,subtypes,types,evolves_from,rarity,is_delta,is_gold_star,is_ex,is_holons,card_image_local
ex13,EX Holon Phantoms,Holon Lake,12,Latios δ,Pokémon,Basic,Water,,Rare Holo,Yes,No,No,No,ex13/12_hires.png
ex13,EX Holon Phantoms,Holon Lake,13,Omastar δ,Pokémon,Stage 2,Psychic,Omanyte,Rare Holo,Yes,No,No,No,ex13/13_hires.png
ex13,EX Holon Phantoms,Holon Lake,14,Pidgeot δ,Pokémon,Stage 2,Lightning / Metal,Pidgeotto,Rare Holo,Yes,No,No,No,ex13/14_hires.png
ex13,EX Holon Phantoms,Holon Lake,15,Raichu δ,Pokémon,Stage 1,Metal,Pikachu,Rare Holo,Yes,No,No,No,ex13/15_hires.png
ex13,EX Holon Phantoms,Holon Lake,16,Rayquaza δ,Pokémon,Basic,Water / Metal,,Rare Holo,Yes,No,No,No,ex13/16_hires.png
ex13,EX Holon Phantoms,Holon Lake,17,Vileplume δ,Pokémon,Stage 2,Psychic / Metal,Gloom,Rare Holo,Yes,No,No,No,ex13/17_hires.png
ex13,EX Holon Phantoms,Holon Lake,18,Absol,Pokémon,Basic,Darkness,,Rare,No,No,No,No,ex13/18_hires.png
ex13,EX Holon Phantoms,Holon Lake,19,Bellossom δ,Pokémon,Stage 2,Water,Gloom,Rare,Yes,No,No,No,ex13/19_hires.png
ex13,EX Holon Phantoms,Holon Lake,20,Blaziken,Pokémon,Stage 2,Fire,Combusken,Rare,No,No,No,No,ex13/20_hires.png
ex13,EX Holon Phantoms,Holon Lake,21,Latias δ,Pokémon,Basic,Fire,,Rare,Yes,No,No,No,ex13/21_hires.png
ex13,EX Holon Phantoms,Holon Lake,22,Latios δ,Pokémon,Basic,Water,,Rare,Yes,No,No,No,ex13/22_hires.png
ex13,EX Holon Phantoms,Holon Lake,23,Mawile,Pokémon,Basic,Metal,,Rare,No,No,No,No,ex13/23_hires.png
ex13,EX Holon Phantoms,Holon Lake,24,Mewtwo δ,Pokémon,Basic,Lightning,,Rare,Yes,No,No,No,ex13/24_hires.png
ex13,EX Holon Phantoms,Holon Lake,25,Nosepass,Pokémon,Basic,Fighting,,Rare,No,No,No,No,ex13/25_hires.png
ex13,EX Holon Phantoms,Holon Lake,26,Rayquaza δ,Pokémon,Basic,Fire,,Rare,Yes,No,No,No,ex13/26_hires.png
ex13,EX Holon Phantoms,Holon Lake,27,Regice,Pokémon,Basic,Water,,Rare,No,No,No,No,ex13/27_hires.png
ex13,EX Holon Phantoms,Holon Lake,28,Regirock,Pokémon,Basic,Fighting,,Rare,No,No,No,No,ex13/28_hires.png
ex13,EX Holon Phantoms,Holon Lake,29,Registeel,Pokémon,Basic,Metal,,Rare,No,No,No,No,ex13/29_hires.png
ex13,EX Holon Phantoms,Holon Lake,30,Relicanth,Pokémon,Basic,Water,,Rare,No,No,No,No,ex13/30_hires.png
ex13,EX Holon Phantoms,Holon Lake,31,Sableye,Pokémon,Basic,Darkness,,Rare,No,No,No,No,ex13/31_hires.png
ex13,EX Holon Phantoms,Holon Lake,32,Seviper,Pokémon,Basic,Grass,,Rare,No,No,No,No,ex13/32_hires.png
ex13,EX Holon Phantoms,Holon Lake,33,Torkoal,Pokémon,Basic,Fire,,Rare,No,No,No,No,ex13/33_hires.png
ex13,EX Holon Phantoms,Holon Lake,34,Zangoose,Pokémon,Basic,Colorless,,Rare,No,No,No,No,ex13/34_hires.png
ex13,EX Holon Phantoms,Holon Lake,35,Aerodactyl δ,Pokémon,Stage 1,Fire,Mysterious Fossil,Uncommon,Yes,No,No,No,ex13/35_hires.png
ex13,EX Holon Phantoms,Holon Lake,36,Camerupt,Pokémon,Stage 1,Fire,Numel,Uncommon,No,No,No,No,ex13/36_hires.png
ex13,EX Holon Phantoms,Holon Lake,37,Chimecho δ,Pokémon,Basic,Metal,,Uncommon,Yes,No,No,No,ex13/37_hires.png
ex13,EX Holon Phantoms,Holon Lake,38,Claydol,Pokémon,Stage 1,Psychic,Baltoy,Uncommon,No,No,No,No,ex13/38_hires.png
ex13,EX Holon Phantoms,Holon Lake,39,Combusken,Pokémon,Stage 1,Fire,Torchic,Uncommon,No,No,No,No,ex13/39_hires.png
ex13,EX Holon Phantoms,Holon Lake,40,Donphan,Pokémon,Stage 1,Fighting,Phanpy,Uncommon,No,No,No,No,ex13/40_hires.png
ex13,EX Holon Phantoms,Holon Lake,41,Exeggutor δ,Pokémon,Stage 1,Fighting,Exeggcute,Uncommon,Yes,No,No,No,ex13/41_hires.png
ex13,EX Holon Phantoms,Holon Lake,42,Gloom δ,Pokémon,Stage 1,Psychic,Oddish,Uncommon,Yes,No,No,No,ex13/42_hires.png
ex13,EX Holon Phantoms,Holon Lake,43,Golduck δ,Pokémon,Stage 1,Lightning,Psyduck,Uncommon,Yes,No,No,No,ex13/43_hires.png
ex13,EX Holon Phantoms,Holon Lake,44,Holon's Castform,Pokémon,Basic,Colorless,,Uncommon,No,No,No,Yes,ex13/44_hires.png
ex13,EX Holon Phantoms,Holon Lake,45,Lairon,Pokémon,Stage 1,Metal,Aron,Uncommon,No,No,No,No,ex13/45_hires.png
ex13,EX Holon Phantoms,Holon Lake,46,Manectric,Pokémon,Stage 1,Lightning,Electrike,Uncommon,No,No,No,No,ex13/46_hires.png
ex13,EX Holon Phantoms,Holon Lake,47,Masquerain,Pokémon,Stage 1,Grass,Surskit,Uncommon,No,No,No,No,ex13/47_hires.png
ex13,EX Holon Phantoms,Holon Lake,48,Persian δ,Pokémon,Stage 1,Darkness / Metal,Meowth,Uncommon,Yes,No,No,No,ex13/48_hires.png
ex13,EX Holon Phantoms,Holon Lake,49,Pidgeotto δ,Pokémon,Stage 1,Lightning,Pidgey,Uncommon,Yes,No,No,No,ex13/49_hires.png
ex13,EX Holon Phantoms,Holon Lake,50,Primeape δ,Pokémon,Stage 1,Fire,Mankey,Uncommon,Yes,No,No,No,ex13/50_hires.png
ex13,EX Holon Phantoms,Holon Lake,51,Raichu,Pokémon,Stage 1,Lightning,Pikachu,Uncommon,No,No,No,No,ex13/51_hires.png
ex13,EX Holon Phantoms,Holon Lake,52,Seadra δ,Pokémon,Stage 1,Fire,Horsea,Uncommon,Yes,No,No,No,ex13/52_hires.png
ex13,EX Holon Phantoms,Holon Lake,53,Sharpedo δ,Pokémon,Stage 1,Fighting,Carvanha,Uncommon,Yes,No,No,No,ex13/53_hires.png
ex13,EX Holon Phantoms,Holon Lake,54,Vibrava δ,Pokémon,Stage 1,Grass,Trapinch,Uncommon,Yes,No,No,No,ex13/54_hires.png
ex13,EX Holon Phantoms,Holon Lake,55,Whiscash,Pokémon,Stage 1,Fighting,Barboach,Uncommon,No,No,No,No,ex13/55_hires.png
ex13,EX Holon Phantoms,Holon Lake,56,Wobbuffet,Pokémon,Basic,Psychic,,Uncommon,No,No,No,No,ex13/56_hires.png
ex13,EX Holon Phantoms,Holon Lake,57,Anorith δ,Pokémon,Stage 1,Metal,Claw Fossil,Common,Yes,No,No,No,ex13/57_hires.png
ex13,EX Holon Phantoms,Holon Lake,58,Aron,Pokémon,Basic,Metal,,Common,No,No,No,No,ex13/58_hires.png
ex13,EX Holon Phantoms,Holon Lake,59,Baltoy,Pokémon,Basic,Psychic,,Common,No,No,No,No,ex13/59_hires.png
ex13,EX Holon Phantoms,Holon Lake,60,Barboach,Pokémon,Basic,Fighting,,Common,No,No,No,No,ex13/60_hires.png
ex13,EX Holon Phantoms,Holon Lake,61,Carvanha δ,Pokémon,Basic,Fighting,,Common,Yes,No,No,No,ex13/61_hires.png
ex13,EX Holon Phantoms,Holon Lake,62,Corphish,Pokémon,Basic,Water,,Common,No,No,No,No,ex13/62_hires.png
ex13,EX Holon Phantoms,Holon Lake,63,Corphish,Pokémon,Basic,Water,,Common,No,No,No,No,ex13/63_hires.png
ex13,EX Holon Phantoms,Holon Lake,64,Electrike,Pokémon,Basic,Lightning,,Common,No,No,No,No,ex13/64_hires.png
ex13,EX Holon Phantoms,Holon Lake,65,Exeggcute δ,Pokémon,Basic,Fighting,,Common,Yes,No,No,No,ex13/65_hires.png
ex13,EX Holon Phantoms,Holon Lake,66,Horsea δ,Pokémon,Basic,Fire,,Common,Yes,No,No,No,ex13/66_hires.png
ex13,EX Holon Phantoms,Holon Lake,67,Kabuto δ,Pokémon,Stage 1,Lightning,Mysterious Fossil,Common,Yes,No,No,No,ex13/67_hires.png
ex13,EX Holon Phantoms,Holon Lake,68,Lileep δ,Pokémon,Stage 1,Darkness,Root Fossil,Common,Yes,No,No,No,ex13/68_hires.png
ex13,EX Holon Phantoms,Holon Lake,69,Magikarp δ,Pokémon,Basic,Metal,,Common,Yes,No,No,No,ex13/69_hires.png
ex13,EX Holon Phantoms,Holon Lake,70,Mankey δ,Pokémon,Basic,Fire,,Common,Yes,No,No,No,ex13/70_hires.png
ex13,EX Holon Phantoms,Holon Lake,71,Meowth δ,Pokémon,Basic,Darkness / Metal,,Common,Yes,No,No,No,ex13/71_hires.png
ex13,EX Holon Phantoms,Holon Lake,72,Numel,Pokémon,Basic,Fire,,Common,No,No,No,No,ex13/72_hires.png
ex13,EX Holon Phantoms,Holon Lake,73,Oddish δ,Pokémon,Basic,Water,,Common,Yes,No,No,No,ex13/73_hires.png
ex13,EX Holon Phantoms,Holon Lake,74,Omanyte δ,Pokémon,Stage 1,Psychic,Mysterious Fossil,Common,Yes,No,No,No,ex13/74_hires.png
ex13,EX Holon Phantoms,Holon Lake,75,Phanpy,Pokémon,Basic,Fighting,,Common,No,No,No,No,ex13/75_hires.png
ex13,EX Holon Phantoms,Holon Lake,76,Pichu δ,Pokémon,Basic,Metal,,Common,Yes,No,No,No,ex13/76_hires.png
ex13,EX Holon Phantoms,Holon Lake,77,Pidgey δ,Pokémon,Basic,Lightning,,Common,Yes,No,No,No,ex13/77_hires.png
ex13,EX Holon Phantoms,Holon Lake,78,Pikachu,Pokémon,Basic,Lightning,,Common,No,No,No,No,ex13/78_hires.png
ex13,EX Holon Phantoms,Holon Lake,79,Pikachu δ,Pokémon,Basic,Metal,,Common,Yes,No,No,No,ex13/79_hires.png
ex13,EX Holon Phantoms,Holon Lake,80,Poochyena,Pokémon,Basic,Darkness,,Common,No,No,No,No,ex13/80_hires.png
ex13,EX Holon Phantoms,Holon Lake,81,Psyduck δ,Pokémon,Basic,Lightning,,Common,Yes,No,No,No,ex13/81_hires.png
ex13,EX Holon Phantoms,Holon Lake,82,Surskit,Pokémon,Basic,Grass,,Common,No,No,No,No,ex13/82_hires.png
ex13,EX Holon Phantoms,Holon Lake,83,Torchic,Pokémon,Basic,Fire,,Common,No,No,No,No,ex13/83_hires.png
ex13,EX Holon Phantoms,Holon Lake,84,Trapinch δ,Pokémon,Basic,Grass,,Common,Yes,No,No,No,ex13/84_hires.png
ex13,EX Holon Phantoms,Holon Lake,99,Crawdaunt ex,Pokémon,Stage 1 / ex,Water,Corphish,Rare Holo EX,No,No,Yes,No,ex13/99_hires.png
ex13,EX Holon Phantoms,Holon Lake,100,Mew ex,Pokémon,Basic / ex,Psychic,,Rare Holo EX,No,No,Yes,No,ex13/100_hires.png
ex13,EX Holon Phantoms,Holon Lake,101,Mightyena ex,Pokémon,Stage 1 / ex,Darkness,Poochyena,Rare Holo EX,No,No,Yes,No,ex13/101_hires.png
ex13,EX Holon Phantoms,Holon Lake,102,Gyarados ★ δ,Pokémon,Basic / Star,Fire,,Rare Holo Star,Yes,Yes,No,No,ex13/102_hires.png
ex13,EX Holon Phantoms,Holon Lake,103,Mewtwo ★,Pokémon,Basic / Star,Psychic,,Rare Holo Star,No,Yes,No,No,ex13/103_hires.png
ex13,EX Holon Phantoms,Holon Lake,104,Pikachu ★,Pokémon,Basic / Star,Lightning,,Rare Holo Star,No,Yes,No,No,ex13/104_hires.png
ex13,EX Holon Phantoms,Holon Lake,111,Mew,Pokémon,Basic,Psychic,,Rare Secret,No,No,No,No,ex13/111_hires.png
ex14,EX Crystal Guardians,Unnamed Island,1,Banette,Pokémon,Stage 1,Psychic,Shuppet,Rare Holo,No,No,No,No,ex14/1_hires.png
ex14,EX Crystal Guardians,Unnamed Island,2,Blastoise δ,Pokémon,Stage 2,Fighting / Metal,Wartortle,Rare Holo,Yes,No,No,No,ex14/2_hires.png
ex14,EX Crystal Guardians,Unnamed Island,3,Camerupt,Pokémon,Stage 1,Fire,Numel,Rare Holo,No,No,No,No,ex14/3_hires.png
ex14,EX Crystal Guardians,Unnamed Island,4,Charizard δ,Pokémon,Stage 2,Lightning / Metal,Charmeleon,Rare Holo,Yes,No,No,No,ex14/4_hires.png
ex14,EX Crystal Guardians,Unnamed Island,5,Dugtrio,Pokémon,Stage 1,Fighting,Diglett,Rare Holo,No,No,No,No,ex14/5_hires.png
ex14,EX Crystal Guardians,Unnamed Island,6,Ludicolo δ,Pokémon,Stage 2,Fire,Lombre,Rare Holo,Yes,No,No,No,ex14/6_hires.png
ex14,EX Crystal Guardians,Unnamed Island,7,Luvdisc,Pokémon,Basic,Water,,Rare Holo,No,No,No,No,ex14/7_hires.png
ex14,EX Crystal Guardians,Unnamed Island,8,Manectric,Pokémon,Stage 1,Lightning,Electrike,Rare Holo,No,No,No,No,ex14/8_hires.png
ex14,EX Crystal Guardians,Unnamed Island,9,Mawile,Pokémon,Basic,Metal,,Rare Holo,No,No,No,No,ex14/9_hires.png
ex14,EX Crystal Guardians,Unnamed Island,10,Sableye,Pokémon,Basic,Darkness,,Rare Holo,No,No,No,No,ex14/10_hires.png
ex14,EX Crystal Guardians,Unnamed Island,11,Swalot,Pokémon,Stage 1,Grass,Gulpin,Rare Holo,No,No,No,No,ex14/11_hires.png
ex14,EX Crystal Guardians,Unnamed Island,12,Tauros,Pokémon,Basic,Colorless,,Rare Holo,No,No,No,No,ex14/12_hires.png
ex14,EX Crystal Guardians,Unnamed Island,13,Wigglytuff,Pokémon,Stage 1,Colorless,Jigglypuff,Rare Holo,No,No,No,No,ex14/13_hires.png
ex14,EX Crystal Guardians,Unnamed Island,14,Blastoise,Pokémon,Stage 2,Water,Wartortle,Rare,No,No,No,No,ex14/14_hires.png
ex14,EX Crystal Guardians,Unnamed Island,15,Cacturne δ,Pokémon,Stage 1,Fighting,Cacnea,Rare,Yes,No,No,No,ex14/15_hires.png
ex14,EX Crystal Guardians,Unnamed Island,16,Combusken,Pokémon,Stage 1,Fighting,Torchic,Rare,No,No,No,No,ex14/16_hires.png
ex14,EX Crystal Guardians,Unnamed Island,17,Dusclops,Pokémon,Stage 1,Psychic,Duskull,Rare,No,No,No,No,ex14/17_hires.png
ex14,EX Crystal Guardians,Unnamed Island,18,Fearow δ,Pokémon,Stage 1,Lightning,Spearow,Rare,Yes,No,No,No,ex14/18_hires.png
ex14,EX Crystal Guardians,Unnamed Island,19,Grovyle δ,Pokémon,Stage 1,Psychic,Treecko,Rare,Yes,No,No,No,ex14/19_hires.png
ex14,EX Crystal Guardians,Unnamed Island,20,Grumpig,Pokémon,Stage 1,Psychic,Spoink,Rare,No,No,No,No,ex14/20_hires.png
ex14,EX Crystal Guardians,Unnamed Island,21,Igglybuff,Pokémon,Basic,Colorless,,Rare,No,No,No,No,ex14/21_hires.png
ex14,EX Crystal Guardians,Unnamed Island,22,Kingler δ,Pokémon,Stage 1,Fire / Metal,Krabby,Rare,Yes,No,No,No,ex14/22_hires.png
ex14,EX Crystal Guardians,Unnamed Island,23,Loudred,Pokémon,Stage 1,Colorless,Whismur,Rare,No,No,No,No,ex14/23_hires.png
ex14,EX Crystal Guardians,Unnamed Island,24,Marshtomp,Pokémon,Stage 1,Water,Mudkip,Rare,No,No,No,No,ex14/24_hires.png
ex14,EX Crystal Guardians,Unnamed Island,25,Medicham,Pokémon,Stage 1,Fighting,Meditite,Rare,No,No,No,No,ex14/25_hires.png
ex14,EX Crystal Guardians,Unnamed Island,26,Pelipper δ,Pokémon,Stage 1,Lightning,Wingull,Rare,Yes,No,No,No,ex14/26_hires.png
ex14,EX Crystal Guardians,Unnamed Island,27,Swampert,Pokémon,Stage 2,Fighting,Marshtomp,Rare,No,No,No,No,ex14/27_hires.png
ex14,EX Crystal Guardians,Unnamed Island,28,Venusaur,Pokémon,Stage 2,Grass,Ivysaur,Rare,No,No,No,No,ex14/28_hires.png
ex14,EX Crystal Guardians,Unnamed Island,29,Charmeleon,Pokémon,Stage 1,Fire,Charmander,Uncommon,No,No,No,No,ex14/29_hires.png
ex14,EX Crystal Guardians,Unnamed Island,30,Charmeleon δ,Pokémon,Stage 1,Lightning,Charmander,Uncommon,Yes,No,No,No,ex14/30_hires.png
ex14,EX Crystal Guardians,Unnamed Island,31,Combusken,Pokémon,Stage 1,Fire,Torchic,Uncommon,No,No,No,No,ex14/31_hires.png
ex14,EX Crystal Guardians,Unnamed Island,32,Grovyle,Pokémon,Stage 1,Grass,Treecko,Uncommon,No,No,No,No,ex14/32_hires.png
ex14,EX Crystal Guardians,Unnamed Island,33,Gulpin,Pokémon,Basic,Grass,,Uncommon,No,No,No,No,ex14/33_hires.png
ex14,EX Crystal Guardians,Unnamed Island,34,Ivysaur,Pokémon,Stage 1,Grass,Bulbasaur,Uncommon,No,No,No,No,ex14/34_hires.png
ex14,EX Crystal Guardians,Unnamed Island,35,Ivysaur,Pokémon,Stage 1,Grass,Bulbasaur,Uncommon,No,No,No,No,ex14/35_hires.png
ex14,EX Crystal Guardians,Unnamed Island,36,Lairon,Pokémon,Stage 1,Metal,Aron,Uncommon,No,No,No,No,ex14/36_hires.png
ex14,EX Crystal Guardians,Unnamed Island,37,Lombre,Pokémon,Stage 1,Water,Lotad,Uncommon,No,No,No,No,ex14/37_hires.png
ex14,EX Crystal Guardians,Unnamed Island,38,Marshtomp,Pokémon,Stage 1,Fighting,Mudkip,Uncommon,No,No,No,No,ex14/38_hires.png
ex14,EX Crystal Guardians,Unnamed Island,39,Nuzleaf,Pokémon,Stage 1,Darkness,Seedot,Uncommon,No,No,No,No,ex14/39_hires.png
ex14,EX Crystal Guardians,Unnamed Island,40,Shuppet,Pokémon,Basic,Psychic,,Uncommon,No,No,No,No,ex14/40_hires.png
ex14,EX Crystal Guardians,Unnamed Island,41,Skitty,Pokémon,Basic,Colorless,,Uncommon,No,No,No,No,ex14/41_hires.png
ex14,EX Crystal Guardians,Unnamed Island,42,Wartortle,Pokémon,Stage 1,Water,Squirtle,Uncommon,No,No,No,No,ex14/42_hires.png
ex14,EX Crystal Guardians,Unnamed Island,43,Wartortle,Pokémon,Stage 1,Water,Squirtle,Uncommon,No,No,No,No,ex14/43_hires.png
ex14,EX Crystal Guardians,Unnamed Island,44,Aron,Pokémon,Basic,Metal,,Common,No,No,No,No,ex14/44_hires.png
ex14,EX Crystal Guardians,Unnamed Island,45,Bulbasaur,Pokémon,Basic,Grass,,Common,No,No,No,No,ex14/45_hires.png
ex14,EX Crystal Guardians,Unnamed Island,46,Bulbasaur,Pokémon,Basic,Grass,,Common,No,No,No,No,ex14/46_hires.png
ex14,EX Crystal Guardians,Unnamed Island,47,Cacnea,Pokémon,Basic,Grass,,Common,No,No,No,No,ex14/47_hires.png
ex14,EX Crystal Guardians,Unnamed Island,48,Charmander,Pokémon,Basic,Fire,,Common,No,No,No,No,ex14/48_hires.png
ex14,EX Crystal Guardians,Unnamed Island,49,Charmander δ,Pokémon,Basic,Lightning,,Common,Yes,No,No,No,ex14/49_hires.png
ex14,EX Crystal Guardians,Unnamed Island,50,Diglett,Pokémon,Basic,Fighting,,Common,No,No,No,No,ex14/50_hires.png
ex14,EX Crystal Guardians,Unnamed Island,51,Duskull,Pokémon,Basic,Psychic,,Common,No,No,No,No,ex14/51_hires.png
ex14,EX Crystal Guardians,Unnamed Island,52,Electrike,Pokémon,Basic,Lightning,,Common,No,No,No,No,ex14/52_hires.png
ex14,EX Crystal Guardians,Unnamed Island,53,Jigglypuff,Pokémon,Basic,Colorless,,Common,No,No,No,No,ex14/53_hires.png
ex14,EX Crystal Guardians,Unnamed Island,54,Krabby,Pokémon,Basic,Water,,Common,No,No,No,No,ex14/54_hires.png
ex14,EX Crystal Guardians,Unnamed Island,55,Lotad,Pokémon,Basic,Water,,Common,No,No,No,No,ex14/55_hires.png
ex14,EX Crystal Guardians,Unnamed Island,56,Meditite,Pokémon,Basic,Fighting,,Common,No,No,No,No,ex14/56_hires.png
ex14,EX Crystal Guardians,Unnamed Island,57,Mudkip,Pokémon,Basic,Water,,Common,No,No,No,No,ex14/57_hires.png
ex14,EX Crystal Guardians,Unnamed Island,58,Mudkip,Pokémon,Basic,Water,,Common,No,No,No,No,ex14/58_hires.png
ex14,EX Crystal Guardians,Unnamed Island,59,Numel,Pokémon,Basic,Fire,,Common,No,No,No,No,ex14/59_hires.png
ex14,EX Crystal Guardians,Unnamed Island,60,Seedot,Pokémon,Basic,Grass,,Common,No,No,No,No,ex14/60_hires.png
ex14,EX Crystal Guardians,Unnamed Island,61,Spearow,Pokémon,Basic,Colorless,,Common,No,No,No,No,ex14/61_hires.png
ex14,EX Crystal Guardians,Unnamed Island,62,Spoink,Pokémon,Basic,Psychic,,Common,No,No,No,No,ex14/62_hires.png
ex14,EX Crystal Guardians,Unnamed Island,63,Squirtle,Pokémon,Basic,Water,,Common,No,No,No,No,ex14/63_hires.png
ex14,EX Crystal Guardians,Unnamed Island,64,Squirtle,Pokémon,Basic,Water,,Common,No,No,No,No,ex14/64_hires.png
ex14,EX Crystal Guardians,Unnamed Island,65,Torchic,Pokémon,Basic,Fire,,Common,No,No,No,No,ex14/65_hires.png
ex14,EX Crystal Guardians,Unnamed Island,66,Torchic,Pokémon,Basic,Fire,,Common,No,No,No,No,ex14/66_hires.png
ex14,EX Crystal Guardians,Unnamed Island,67,Treecko,Pokémon,Basic,Grass,,Common,No,No,No,No,ex14/67_hires.png
ex14,EX Crystal Guardians,Unnamed Island,68,Treecko δ,Pokémon,Basic,Psychic,,Common,Yes,No,No,No,ex14/68_hires.png
ex14,EX Crystal Guardians,Unnamed Island,69,Whismur,Pokémon,Basic,Colorless,,Common,No,No,No,No,ex14/69_hires.png
ex14,EX Crystal Guardians,Unnamed Island,70,Wingull,Pokémon,Basic,Water,,Common,No,No,No,No,ex14/70_hires.png
ex14,EX Crystal Guardians,Unnamed Island,89,Aggron ex,Pokémon,Stage 2 / ex,Metal,Lairon,Rare Holo EX,No,No,Yes,No,ex14/89_hires.png
ex14,EX Crystal Guardians,Unnamed Island,90,Blaziken ex,Pokémon,Stage 2 / ex,Fighting,Combusken,Rare Holo EX,No,No,Yes,No,ex14/90_hires.png
ex14,EX Crystal Guardians,Unnamed Island,91,Delcatty ex,Pokémon,Stage 1 / ex,Colorless,Skitty,Rare Holo EX,No,No,Yes,No,ex14/91_hires.png
ex14,EX Crystal Guardians,Unnamed Island,92,Exploud ex,Pokémon,Stage 2 / ex,Colorless,Loudred,Rare Holo EX,No,No,Yes,No,ex14/92_hires.png
ex14,EX Crystal Guardians,Unnamed Island,93,Groudon ex,Pokémon,Basic / ex,Fighting,,Rare Holo EX,No,No,Yes,No,ex14/93_hires.png
ex14,EX Crystal Guardians,Unnamed Island,94,Jirachi ex,Pokémon,Basic / ex,Psychic,,Rare Holo EX,No,No,Yes,No,ex14/94_hires.png
ex14,EX Crystal Guardians,Unnamed Island,95,Kyogre ex,Pokémon,Basic / ex,Water,,Rare Holo EX,No,No,Yes,No,ex14/95_hires.png
ex14,EX Crystal Guardians,Unnamed Island,96,Sceptile ex δ,Pokémon,Stage 2 / ex,Psychic,Grovyle,Rare Holo EX,Yes,No,No,No,ex14/96_hires.png
ex14,EX Crystal Guardians,Unnamed Island,97,Shiftry ex,Pokémon,Stage 2 / ex,Darkness,Nuzleaf,Rare Holo EX,No,No,Yes,No,ex14/97_hires.png
ex14,EX Crystal Guardians,Unnamed Island,98,Swampert ex,Pokémon,Stage 2 / ex,Water,Marshtomp,Rare Holo EX,No,No,Yes,No,ex14/98_hires.png
ex14,EX Crystal Guardians,Unnamed Island,99,Alakazam ★,Pokémon,Basic / Star,Psychic,,Rare Holo Star,No,Yes,No,No,ex14/99_hires.png
ex14,EX Crystal Guardians,Unnamed Island,100,Celebi ★,Pokémon,Basic / Star,Grass,,Rare Holo Star,No,Yes,No,No,ex14/100_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,1,Ampharos δ,Pokémon,Stage 2,Colorless,Flaaffy,Rare Holo,Yes,No,No,No,ex15/1_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,2,Feraligatr δ,Pokémon,Stage 2,Lightning,Croconaw,Rare Holo,Yes,No,No,No,ex15/2_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,3,Heracross δ,Pokémon,Basic,Fire,,Rare Holo,Yes,No,No,No,ex15/3_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,4,Meganium δ,Pokémon,Stage 2,Fighting,Bayleef,Rare Holo,Yes,No,No,No,ex15/4_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,5,Milotic δ,Pokémon,Stage 1,Fire,Feebas,Rare Holo,Yes,No,No,No,ex15/5_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,6,Nidoking δ,Pokémon,Stage 2,Darkness,Nidorino,Rare Holo,Yes,No,No,No,ex15/6_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,7,Nidoqueen δ,Pokémon,Stage 2,Metal,Nidorina,Rare Holo,Yes,No,No,No,ex15/7_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,8,Ninetales δ,Pokémon,Stage 1,Psychic,Vulpix,Rare Holo,Yes,No,No,No,ex15/8_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,9,Pinsir δ,Pokémon,Basic,Fighting,,Rare Holo,Yes,No,No,No,ex15/9_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,10,Snorlax δ,Pokémon,Basic,Grass,,Rare Holo,Yes,No,No,No,ex15/10_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,11,Togetic δ,Pokémon,Stage 1,Water,Togepi,Rare Holo,Yes,No,No,No,ex15/11_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,12,Typhlosion δ,Pokémon,Stage 2,Psychic,Quilava,Rare Holo,Yes,No,No,No,ex15/12_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,13,Arbok δ,Pokémon,Stage 1,Fire,Ekans,Rare,Yes,No,No,No,ex15/13_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,14,Cloyster δ,Pokémon,Stage 1,Fighting,Shellder,Rare,Yes,No,No,No,ex15/14_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,15,Dewgong δ,Pokémon,Stage 1,Colorless,Seel,Rare,Yes,No,No,No,ex15/15_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,16,Gligar δ,Pokémon,Basic,Lightning,,Rare,Yes,No,No,No,ex15/16_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,17,Jynx δ,Pokémon,Basic,Fire,,Rare,Yes,No,No,No,ex15/17_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,18,Ledian δ,Pokémon,Stage 1,Metal,Ledyba,Rare,Yes,No,No,No,ex15/18_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,19,Lickitung δ,Pokémon,Basic,Psychic,,Rare,Yes,No,No,No,ex15/19_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,20,Mantine δ,Pokémon,Basic,Lightning,,Rare,Yes,No,No,No,ex15/20_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,21,Quagsire δ,Pokémon,Stage 1,Grass,Wooper,Rare,Yes,No,No,No,ex15/21_hires.png
