dex_number,name,category,type_1,type_2,tcg_type_1,tcg_type_2,tcg_set,location,card_number,evolves_from,needs_review,card_image
231,Seadra δ,Delta,Fighting,,Fighting,,EX Dragon Frontiers,Dragon Frontiers,22,Horsea,Yes,ex15/22_hires.png
232,Seadra δ,Delta,Fighting,,Fighting,,EX Dragon Frontiers,Dragon Frontiers,37,Horsea,Yes,ex15/37_hires.png
233,Kingdra δ,Delta,Fire,Steel,Fire,Metal,EX Holon Phantoms,Holon Lake,10,Seadra,No,ex13/10_hires.png
234,Kingdra ex δ,Delta,Fighting,,Fighting,,EX Dragon Frontiers,Dragon Frontiers,94,Seadra,Yes,ex15/94_hires.png
235,Magikarp δ,Delta,Steel,,Metal,,EX Holon Phantoms,Holon Lake,69,,No,ex13/69_hires.png
236,Gyarados δ,Delta,Electric,Steel,Lightning,Metal,EX Holon Phantoms,Holon Lake,8,Magikarp,No,ex13/8_hires.png
237,Mankey δ,Delta,Fire,,Fire,,EX Holon Phantoms,Holon Lake,70,,No,ex13/70_hires.png
238,Primeape δ,Delta,Fire,,Fire,,EX Holon Phantoms,Holon Lake,50,Mankey,No,ex13/50_hires.png
239,Numel,Normal,Fire,Ground,Fire,,EX Holon Phantoms,Holon Lake,72,,No,ex13/72_hires.png
240,Numel,Normal,Fire,Ground,Fire,,EX Crystal Guardians,Unnamed Island,59,,No,ex14/59_hires.png
241,Camerupt,Normal,Fire,Ground,Fire,,EX Holon Phantoms,Holon Lake,36,Numel,No,ex13/36_hires.png
242,Camerupt,Normal,Fire,Ground,Fire,,EX Crystal Guardians,Unnamed Island,3,Numel,No,ex14/3_hires.png
243,Oddish δ,Delta,Water,,Water,,EX Holon Phantoms,Holon Lake,73,,No,ex13/73_hires.png
244,Gloom δ,Delta,Psychic,,Psychic,,EX Holon Phantoms,Holon Lake,42,Oddish,Yes,ex13/42_hires.png
245,Vileplume δ,Delta,Psychic,Steel,Psychic,Metal,EX Holon Phantoms,Holon Lake,17,Gloom,Yes,ex13/17_hires.png
246,Bellossom δ,Delta,Water,,Water,,EX Holon Phantoms,Holon Lake,19,Gloom,No,ex13/19_hires.png
247,Phanpy,Normal,Ground,,Fighting,,EX Holon Phantoms,Holon Lake,75,,No,ex13/75_hires.png
248,Donphan,Normal,Ground,,Fighting,,EX Holon Phantoms,Holon Lake,40,Phanpy,No,ex13/40_hires.png
249,Pichu δ,Delta,Steel,,Metal,,EX Holon Phantoms,Holon Lake,76,,No,ex13/76_hires.png
250,Pidgey δ,Delta,Electric,,Lightning,,EX Holon Phantoms,Holon Lake,77,,No,ex13/77_hires.png
251,Pidgeotto δ,Delta,Electric,,Lightning,,EX Holon Phantoms,Holon Lake,49,Pidgey,No,ex13/49_hires.png
252,Pidgeot δ,Delta,Electric,Steel,Lightning,Metal,EX Holon Phantoms,Holon Lake,14,Pidgeotto,No,ex13/14_hires.png
253,Psyduck δ,Delta,Electric,,Lightning,,EX Holon Phantoms,Holon Lake,81,,No,ex13/81_hires.png
254,Golduck δ,Delta,Electric,,Lightning,,EX Holon Phantoms,Holon Lake,43,Psyduck,No,ex13/43_hires.png
255,Surskit,Normal,Bug,Water,Grass,,EX Holon Phantoms,Holon Lake,82,,No,ex13/82_hires.png
256,Masquerain,Normal,Bug,Flying,Grass,,EX Holon Phantoms,Holon Lake,47,Surskit,No,ex13/47_hires.png
257,Torchic,Normal,Fire,,Fire,,EX Holon Phantoms,Holon Lake,83,,No,ex13/83_hires.png
258,Torchic,Normal,Fire,,Fire,,EX Crystal Guardians,Unnamed Island,65,,No,ex14/65_hires.png
259,Torchic,Normal,Fire,,Fire,,EX Crystal Guardians,Unnamed Island,66,,No,ex14/66_hires.png
260,Combusken,Normal,Fire,Fighting,Fire,,EX Holon Phantoms,Holon Lake,39,Torchic,No,ex13/39_hires.png
261,Combusken,Normal,Fire,Fighting,Fighting,,EX Crystal Guardians,Unnamed Island,16,Torchic,No,ex14/16_hires.png
262,Combusken,Normal,Fire,Fighting,Fire,,EX Crystal Guardians,Unnamed Island,31,Torchic,No,ex14/31_hires.png
263,Blaziken,Normal,Fire,Fighting,Fire,,EX Holon Phantoms,Holon Lake,20,Combusken,No,ex13/20_hires.png
264,Blaziken ex,Normal,Fire,Fighting,Fighting,,EX Crystal Guardians,Unnamed Island,90,Combusken,No,ex14/90_hires.png
265,Luvdisc,Normal,Water,,Water,,EX Crystal Guardians,Unnamed Island,7,,No,ex14/7_hires.png
266,Tauros,Normal,Normal,,Colorless,,EX Crystal Guardians,Unnamed Island,12,,No,ex14/12_hires.png
267,Igglybuff,Normal,Normal,Fairy,Colorless,,EX Crystal Guardians,Unnamed Island,21,,No,ex14/21_hires.png
268,Gulpin,Normal,Poison,,Grass,,EX Crystal Guardians,Unnamed Island,33,,No,ex14/33_hires.png
269,Swalot,Normal,Poison,,Grass,,EX Crystal Guardians,Unnamed Island,11,Gulpin,No,ex14/11_hires.png
270,Bulbasaur,Normal,Grass,Poison,Grass,,EX Crystal Guardians,Unnamed Island,45,,No,ex14/45_hires.png
271,Bulbasaur,Normal,Grass,Poison,Grass,,EX Crystal Guardians,Unnamed Island,46,,No,ex14/46_hires.png
272,Ivysaur,Normal,Grass,Poison,Grass,,EX Crystal Guardians,Unnamed Island,34,Bulbasaur,No,ex14/34_hires.png
273,Ivysaur,Normal,Grass,Poison,Grass,,EX Crystal Guardians,Unnamed Island,35,Bulbasaur,No,ex14/35_hires.png
274,Venusaur,Normal,Grass,Poison,Grass,,EX Crystal Guardians,Unnamed Island,28,Ivysaur,No,ex14/28_hires.png
275,Cacnea,Normal,Grass,,Grass,,EX Crystal Guardians,Unnamed Island,47,,No,ex14/47_hires.png
276,Cacturne δ,Delta,Fighting,,Fighting,,EX Crystal Guardians,Unnamed Island,15,Cacnea,Yes,ex14/15_hires.png
277,Charmander,Normal,Fire,,Fire,,EX Crystal Guardians,Unnamed Island,48,,No,ex14/48_hires.png
278,Charmander δ,Delta,Electric,,Lightning,,EX Crystal Guardians,Unnamed Island,49,,No,ex14/49_hires.png
279,Charmeleon,Normal,Fire,,Fire,,EX Crystal Guardians,Unnamed Island,29,Charmander,No,ex14/29_hires.png
280,Charmeleon δ,Delta,Electric,,Lightning,,EX Crystal Guardians,Unnamed Island,30,Charmander,No,ex14/30_hires.png
281,Charizard δ,Delta,Electric,Steel,Lightning,Metal,EX Crystal Guardians,Unnamed Island,4,Charmeleon,No,ex14/4_hires.png
282,Diglett,Normal,Ground,,Fighting,,EX Crystal Guardians,Unnamed Island,50,,No,ex14/50_hires.png
283,Dugtrio,Normal,Ground,,Fighting,,EX Crystal Guardians,Unnamed Island,5,Diglett,No,ex14/5_hires.png
284,Duskull,Normal,Ghost,,Psychic,,EX Crystal Guardians,Unnamed Island,51,,No,ex14/51_hires.png
285,Dusclops,Normal,Ghost,,Psychic,,EX Crystal Guardians,Unnamed Island,17,Duskull,No,ex14/17_hires.png
286,Jigglypuff,Normal,Normal,Fairy,Colorless,,EX Crystal Guardians,Unnamed Island,53,,No,ex14/53_hires.png
287,Wigglytuff,Normal,Normal,Fairy,Colorless,,EX Crystal Guardians,Unnamed Island,13,Jigglypuff,No,ex14/13_hires.png
288,Krabby,Normal,Water,,Water,,EX Crystal Guardians,Unnamed Island,54,,No,ex14/54_hires.png
289,Kingler δ,Delta,Fire,Steel,Fire,Metal,EX Crystal Guardians,Unnamed Island,22,Krabby,No,ex14/22_hires.png
290,Lotad,Normal,Water,Grass,Water,,EX Crystal Guardians,Unnamed Island,55,,No,ex14/55_hires.png
291,Lombre,Normal,Water,Grass,Water,,EX Crystal Guardians,Unnamed Island,37,Lotad,No,ex14/37_hires.png
292,Ludicolo δ,Delta,Fire,,Fire,,EX Crystal Guardians,Unnamed Island,6,Lombre,No,ex14/6_hires.png
293,Meditite,Normal,Fighting,Psychic,Fighting,,EX Crystal Guardians,Unnamed Island,56,,No,ex14/56_hires.png
294,Medicham,Normal,Fighting,Psychic,Fighting,,EX Crystal Guardians,Unnamed Island,25,Meditite,No,ex14/25_hires.png
295,Mudkip,Normal,Water,,Water,,EX Crystal Guardians,Unnamed Island,57,,No,ex14/57_hires.png
296,Mudkip,Normal,Water,,Water,,EX Crystal Guardians,Unnamed Island,58,,No,ex14/58_hires.png
297,Marshtomp,Normal,Water,Ground,Water,,EX Crystal Guardians,Unnamed Island,24,Mudkip,No,ex14/24_hires.png
298,Marshtomp,Normal,Water,Ground,Fighting,,EX Crystal Guardians,Unnamed Island,38,Mudkip,No,ex14/38_hires.png
299,Swampert,Normal,Water,Ground,Fighting,,EX Crystal Guardians,Unnamed Island,27,Marshtomp,No,ex14/27_hires.png
300,Swampert ex,Normal,Water,Ground,Water,,EX Crystal Guardians,Unnamed Island,98,Marshtomp,No,ex14/98_hires.png
301,Spearow,Normal,Normal,Flying,Colorless,,EX Crystal Guardians,Unnamed Island,61,,No,ex14/61_hires.png
302,Fearow δ,Delta,Electric,,Lightning,,EX Crystal Guardians,Unnamed Island,18,Spearow,No,ex14/18_hires.png
303,Spoink,Normal,Psychic,,Psychic,,EX Crystal Guardians,Unnamed Island,62,,No,ex14/62_hires.png
304,Grumpig,Normal,Psychic,,Psychic,,EX Crystal Guardians,Unnamed Island,20,Spoink,No,ex14/20_hires.png
305,Squirtle,Normal,Water,,Water,,EX Crystal Guardians,Unnamed Island,63,,No,ex14/63_hires.png
306,Squirtle,Normal,Water,,Water,,EX Crystal Guardians,Unnamed Island,64,,No,ex14/64_hires.png
307,Wartortle,Normal,Water,,Water,,EX Crystal Guardians,Unnamed Island,42,Squirtle,No,ex14/42_hires.png
308,Wartortle,Normal,Water,,Water,,EX Crystal Guardians,Unnamed Island,43,Squirtle,No,ex14/43_hires.png
309,Blastoise δ,Delta,Fighting,Steel,Fighting,Metal,EX Crystal Guardians,Unnamed Island,2,Wartortle,Yes,ex14/2_hires.png
310,Blastoise,Normal,Water,,Water,,EX Crystal Guardians,Unnamed Island,14,Wartortle,No,ex14/14_hires.png
311,Treecko,Normal,Grass,,Grass,,EX Crystal Guardians,Unnamed Island,67,,No,ex14/67_hires.png
312,Treecko δ,Delta,Psychic,,Psychic,,EX Crystal Guardians,Unnamed Island,68,,Yes,ex14/68_hires.png
313,Grovyle δ,Delta,Psychic,,Psychic,,EX Crystal Guardians,Unnamed Island,19,Treecko,Yes,ex14/19_hires.png
314,Grovyle,Normal,Grass,,Grass,,EX Crystal Guardians,Unnamed Island,32,Treecko,No,ex14/32_hires.png
315,Sceptile ex δ,Delta,Psychic,,Psychic,,EX Crystal Guardians,Unnamed Island,96,Grovyle,Yes,ex14/96_hires.png
316,Whismur,Normal,Normal,,Colorless,,EX Crystal Guardians,Unnamed Island,69,,No,ex14/69_hires.png
317,Loudred,Normal,Normal,,Colorless,,EX Crystal Guardians,Unnamed Island,23,Whismur,No,ex14/23_hires.png
318,Exploud ex,Normal,Normal,,Colorless,,EX Crystal Guardians,Unnamed Island,92,Loudred,No,ex14/92_hires.png
319,Wingull,Normal,Water,Flying,Water,,EX Crystal Guardians,Unnamed Island,70,,No,ex14/70_hires.png
320,Pelipper δ,Delta,Electric,,Lightning,,EX Crystal Guardians,Unnamed Island,26,Wingull,No,ex14/26_hires.png
321,Heracross δ,Delta,Fire,,Fire,,EX Dragon Frontiers,Dragon Frontiers,3,,No,ex15/3_hires.png
322,Snorlax δ,Delta,Grass,,Grass,,EX Dragon Frontiers,Dragon Frontiers,10,,Yes,ex15/10_hires.png
323,Gligar δ,Delta,Electric,,Lightning,,EX Dragon Frontiers,Dragon Frontiers,16,,No,ex15/16_hires.png
324,Jynx δ,Delta,Fire,,Fire,,EX Dragon Frontiers,Dragon Frontiers,17,,No,ex15/17_hires.png
325,Lickitung δ,Delta,Psychic,,Psychic,,EX Dragon Frontiers,Dragon Frontiers,19,,Yes,ex15/19_hires.png
326,Mantine δ,Delta,Electric,,Lightning,,EX Dragon Frontiers,Dragon Frontiers,20,,No,ex15/20_hires.png
327,Tropius δ,Delta,Steel,,Metal,,EX Dragon Frontiers,Dragon Frontiers,23,,No,ex15/23_hires.png
328,Electabuzz δ,Delta,Fighting,,Fighting,,EX Dragon Frontiers,Dragon Frontiers,29,,Yes,ex15/29_hires.png
329,Smeargle δ,Delta,Psychic,,Psychic,,EX Dragon Frontiers,Dragon Frontiers,39,,Yes,ex15/39_hires.png
330,Togepi δ,Delta,Water,,Water,,EX Dragon Frontiers,Dragon Frontiers,41,,No,ex15/41_hires.png
331,Togetic δ,Delta,Water,,Water,,EX Dragon Frontiers,Dragon Frontiers,11,Togepi,No,ex15/11_hires.png
332,Chikorita δ,Delta,Fighting,,Fighting,,EX Dragon Frontiers,Dragon Frontiers,44,,Yes,ex15/44_hires.png
333,Bayleef δ,Delta,Fighting,,Fighting,,EX Dragon Frontiers,Dragon Frontiers,26,Chikorita,Yes,ex15/26_hires.png
334,Meganium δ,Delta,Fighting,,Fighting,,EX Dragon Frontiers,Dragon Frontiers,4,Bayleef,Yes,ex15/4_hires.png
335,Cyndaquil δ,Delta,Psychic,,Psychic,,EX Dragon Frontiers,Dragon Frontiers,45,,Yes,ex15/45_hires.png
336,Quilava δ,Delta,Psychic,,Psychic,,EX Dragon Frontiers,Dragon Frontiers,36,Cyndaquil,Yes,ex15/36_hires.png
337,Typhlosion δ,Delta,Psychic,,Psychic,,EX Dragon Frontiers,Dragon Frontiers,12,Quilava,Yes,ex15/12_hires.png
338,Ekans δ,Delta,Fire,,Fire,,EX Dragon Frontiers,Dragon Frontiers,47,,No,ex15/47_hires.png
339,Arbok δ,Delta,Fire,,Fire,,EX Dragon Frontiers,Dragon Frontiers,13,Ekans,No,ex15/13_hires.png
340,Elekid δ,Delta,Fighting,,Fighting,,EX Dragon Frontiers,Dragon Frontiers,48,,Yes,ex15/48_hires.png
341,Feebas δ,Delta,Fire,,Fire,,EX Dragon Frontiers,Dragon Frontiers,49,,No,ex15/49_hires.png
342,Milotic δ,Delta,Fire,,Fire,,EX Dragon Frontiers,Dragon Frontiers,5,Feebas,No,ex15/5_hires.png
343,Ledyba δ,Delta,Steel,,Metal,,EX Dragon Frontiers,Dragon Frontiers,53,,No,ex15/53_hires.png
344,Ledian δ,Delta,Steel,,Metal,,EX Dragon Frontiers,Dragon Frontiers,18,Ledyba,No,ex15/18_hires.png
345,Mareep δ,Delta,Normal,,Colorless,,EX Dragon Frontiers,Dragon Frontiers,54,,Yes,ex15/54_hires.png
346,Flaaffy δ,Delta,Normal,,Colorless,,EX Dragon Frontiers,Dragon Frontiers,30,Mareep,Yes,ex15/30_hires.png
347,Ampharos δ,Delta,Normal,,Colorless,,EX Dragon Frontiers,Dragon Frontiers,1,Flaaffy,Yes,ex15/1_hires.png
348,Natu δ,Delta,Dark,,Darkness,,EX Dragon Frontiers,Dragon Frontiers,55,,No,ex15/55_hires.png
349,Xatu δ,Delta,Dark,,Darkness,,EX Dragon Frontiers,Dragon Frontiers,25,Natu,No,ex15/25_hires.png
350,Nidoran ♀ δ,Delta,Steel,,Metal,,EX Dragon Frontiers,Dragon Frontiers,56,,No,ex15/56_hires.png
351,Nidorina δ,Delta,Steel,,Metal,,EX Dragon Frontiers,Dragon Frontiers,34,Nidoran ♀,No,ex15/34_hires.png
352,Nidoqueen δ,Delta,Steel,,Metal,,EX Dragon Frontiers,Dragon Frontiers,7,Nidorina,No,ex15/7_hires.png
353,Nidoran ♂ δ,Delta,Dark,,Darkness,,EX Dragon Frontiers,Dragon Frontiers,57,,No,ex15/57_hires.png
354,Nidorino δ,Delta,Dark,,Darkness,,EX Dragon Frontiers,Dragon Frontiers,35,Nidoran ♂,No,ex15/35_hires.png
355,Nidoking δ,Delta,Dark,,Darkness,,EX Dragon Frontiers,Dragon Frontiers,6,Nidorino,No,ex15/6_hires.png
356,Seel δ,Delta,Normal,,Colorless,,EX Dragon Frontiers,Dragon Frontiers,62,,Yes,ex15/62_hires.png
357,Dewgong δ,Delta,Normal,,Colorless,,EX Dragon Frontiers,Dragon Frontiers,15,Seel,Yes,ex15/15_hires.png
358,Shellder δ,Delta,Fighting,,Fighting,,EX Dragon Frontiers,Dragon Frontiers,63,,Yes,ex15/63_hires.png
359,Cloyster δ,Delta,Fighting,,Fighting,,EX Dragon Frontiers,Dragon Frontiers,14,Shellder,Yes,ex15/14_hires.png
360,Smoochum δ,Delta,Fire,,Fire,,EX Dragon Frontiers,Dragon Frontiers,64,,No,ex15/64_hires.png
361,Swablu δ,Delta,Water,,Water,,EX Dragon Frontiers,Dragon Frontiers,65,,No,ex15/65_hires.png
362,Altaria ex δ,Delta,Water,,Water,,EX Dragon Frontiers,Dragon Frontiers,90,Swablu,No,ex15/90_hires.png
363,Totodile δ,Delta,Electric,,Lightning,,EX Dragon Frontiers,Dragon Frontiers,67,,No,ex15/67_hires.png
364,Croconaw δ,Delta,Electric,,Lightning,,EX Dragon Frontiers,Dragon Frontiers,27,Totodile,No,ex15/27_hires.png
365,Feraligatr δ,Delta,Electric,,Lightning,,EX Dragon Frontiers,Dragon Frontiers,2,Croconaw,No,ex15/2_hires.png
366,Vulpix δ,Delta,Psychic,,Psychic,,EX Dragon Frontiers,Dragon Frontiers,70,,Yes,ex15/70_hires.png
367,Ninetales δ,Delta,Psychic,,Psychic,,EX Dragon Frontiers,Dragon Frontiers,8,Vulpix,Yes,ex15/8_hires.png
368,Wooper δ,Delta,Grass,,Grass,,EX Dragon Frontiers,Dragon Frontiers,71,,Yes,ex15/71_hires.png
369,Quagsire δ,Delta,Grass,,Grass,,EX Dragon Frontiers,Dragon Frontiers,21,Wooper,Yes,ex15/21_hires.png
370,Aerodactyl,Normal,Rock,Flying,Colorless,,EX Legend Maker,Mirage Forest,1,Mysterious Fossil,No,ex12/1_hires.png
371,Aerodactyl δ,Delta,Fire,,Fire,,EX Holon Phantoms,Holon Lake,35,Mysterious Fossil,No,ex13/35_hires.png
372,Cradily,Normal,Rock,Grass,Grass,,EX Legend Maker,Mirage Forest,3,Lileep,No,ex12/3_hires.png
373,Cradily δ,Delta,Dark,Steel,Darkness,Metal,EX Holon Phantoms,Holon Lake,2,Lileep,No,ex13/2_hires.png
374,Kabutops,Normal,Rock,Water,Fighting,,EX Legend Maker,Mirage Forest,7,Kabuto,No,ex12/7_hires.png
375,Kabutops δ,Delta,Electric,,Lightning,,EX Holon Phantoms,Holon Lake,9,Kabuto,No,ex13/9_hires.png
376,Omastar,Normal,Rock,Water,Water,,EX Legend Maker,Mirage Forest,23,Omanyte,No,ex12/23_hires.png
377,Omastar δ,Delta,Psychic,,Psychic,,EX Holon Phantoms,Holon Lake,13,Omanyte,Yes,ex13/13_hires.png
378,Anorith,Normal,Rock,Bug,Fighting,,EX Legend Maker,Mirage Forest,29,Claw Fossil,No,ex12/29_hires.png
379,Anorith δ,Delta,Steel,,Metal,,EX Holon Phantoms,Holon Lake,57,Claw Fossil,No,ex13/57_hires.png
380,Kabuto,Normal,Rock,Water,Fighting,,EX Legend Maker,Mirage Forest,36,Mysterious Fossil,No,ex12/36_hires.png
381,Kabuto δ,Delta,Electric,,Lightning,,EX Holon Phantoms,Holon Lake,67,Mysterious Fossil,No,ex13/67_hires.png
382,Lileep,Normal,Rock,Grass,Grass,,EX Legend Maker,Mirage Forest,56,Root Fossil,No,ex12/56_hires.png
383,Lileep δ,Delta,Dark,,Darkness,,EX Holon Phantoms,Holon Lake,68,Root Fossil,No,ex13/68_hires.png
384,Omanyte,Normal,Rock,Water,Water,,EX Legend Maker,Mirage Forest,60,Mysterious Fossil,No,ex12/60_hires.png
385,Omanyte δ,Delta,Psychic,,Psychic,,EX Holon Phantoms,Holon Lake,74,Mysterious Fossil,Yes,ex13/74_hires.png
386,Armaldo ex,Normal,Rock,Bug,Fighting,,EX Legend Maker,Mirage Forest,84,Anorith,No,ex12/84_hires.png
387,Armaldo δ,Delta,Fighting,Steel,Fighting,Metal,EX Holon Phantoms,Holon Lake,1,Anorith,Yes,ex13/1_hires.png
388,Latias δ,Delta,Electric,Steel,Lightning,Metal,EX Delta Species,Holon Research Tower,8,,No,ex11/8_hires.png
389,Latias δ,Delta,Fire,,Fire,,EX Holon Phantoms,Holon Lake,11,,No,ex13/11_hires.png
390,Latias δ,Delta,Fire,,Fire,,EX Holon Phantoms,Holon Lake,21,,No,ex13/21_hires.png
391,Latias ex δ,Delta,Fire,,Fire,,EX Dragon Frontiers,Dragon Frontiers,95,,No,ex15/95_hires.png
392,Latios δ,Delta,Electric,Steel,Lightning,Metal,EX Delta Species,Holon Research Tower,9,,No,ex11/9_hires.png
393,Latios δ,Delta,Water,,Water,,EX Holon Phantoms,Holon Lake,12,,No,ex13/12_hires.png
394,Latios δ,Delta,Water,,Water,,EX Holon Phantoms,Holon Lake,22,,No,ex13/22_hires.png
395,Latios ex δ,Delta,Water,,Water,,EX Dragon Frontiers,Dragon Frontiers,96,,No,ex15/96_hires.png
396,Mewtwo δ,Delta,Fire,Steel,Fire,Metal,EX Delta Species,Holon Research Tower,12,,No,ex11/12_hires.png
397,Mewtwo δ,Delta,Electric,,Lightning,,EX Holon Phantoms,Holon Lake,24,,No,ex13/24_hires.png
398,Rayquaza δ,Delta,Electric,Steel,Lightning,Metal,EX Delta Species,Holon Research Tower,13,,No,ex11/13_hires.png
399,Rayquaza δ,Delta,Water,Steel,Water,Metal,EX Holon Phantoms,Holon Lake,16,,No,ex13/16_hires.png
400,Rayquaza δ,Delta,Fire,,Fire,,EX Holon Phantoms,Holon Lake,26,,No,ex13/26_hires.png
401,Rayquaza ex δ,Delta,Electric,,Lightning,,EX Dragon Frontiers,Dragon Frontiers,97,,No,ex15/97_hires.png
402,Groudon ex,Normal,Ground,,Fighting,,EX Crystal Guardians,Unnamed Island,93,,No,ex14/93_hires.png
403,Kyogre ex,Normal,Water,,Water,,EX Crystal Guardians,Unnamed Island,95,,No,ex14/95_hires.png
404,Mew,Normal,Psychic,,Psychic,,EX Legend Maker,Mirage Forest,10,,No,ex12/10_hires.png
405,Mew,Normal,Psychic,,Psychic,,EX Holon Phantoms,Holon Lake,111,,No,ex13/111_hires.png
406,Mew ex,Normal,Psychic,,Psychic,,EX Legend Maker,Mirage Forest,88,,No,ex12/88_hires.png
407,Mew ex,Normal,Psychic,,Psychic,,EX Holon Phantoms,Holon Lake,100,,No,ex13/100_hires.png
408,Regice,Normal,Ice,,Water,,EX Holon Phantoms,Holon Lake,27,,No,ex13/27_hires.png
409,Regirock,Normal,Rock,,Fighting,,EX Holon Phantoms,Holon Lake,28,,No,ex13/28_hires.png
410,Registeel,Normal,Steel,,Metal,,EX Holon Phantoms,Holon Lake,29,,No,ex13/29_hires.png
411,Deoxys δ,Delta,Dark,,Darkness,,EX Holon Phantoms,Holon Lake,3,,No,ex13/3_hires.png
412,Deoxys δ,Delta,Steel,,Metal,,EX Holon Phantoms,Holon Lake,4,,No,ex13/4_hires.png
413,Deoxys δ,Delta,Normal,,Colorless,,EX Holon Phantoms,Holon Lake,5,,Yes,ex13/5_hires.png
414,Deoxys δ,Delta,Electric,,Lightning,,EX Holon Phantoms,Holon Lake,6,,No,ex13/6_hires.png
415,Jirachi δ,Delta,Dark,Fire,Darkness,Fire,Invented,Unnamed Island,,,No,placeholder
416,Jirachi ex,Normal,Steel,Psychic,Psychic,,EX Crystal Guardians,Unnamed Island,94,,No,ex14/94_hires.png
417,Holon's Castform,Holon's,Normal,,Colorless,,EX Holon Phantoms,Holon Lake,44,,Yes,ex13/44_hires.png
418,Holon's Magnemite,Holon's,Steel,,Metal,,EX Delta Species,Holon Research Tower,70,,No,ex11/70_hires.png
419,Holon's Magneton,Holon's,Steel,,Metal,,EX Delta Species,Holon Research Tower,22,Holon's Magnemite,No,ex11/22_hires.png
420,Holon's Voltorb,Holon's,Electric,,Lightning,,EX Delta Species,Holon Research Tower,71,,No,ex11/71_hires.png
421,Holon's Electrode,Holon's,Electric,,Lightning,,EX Delta Species,Holon Research Tower,21,Holon's Voltorb,No,ex11/21_hires.png
422,Mewtwo ★,Gold Star,Psychic,,Psychic,,EX Holon Phantoms,Holon Lake,103,,Yes,ex13/103_hires.png
423,Metagross ★,Gold Star,Steel,,Metal,,EX Delta Species,Holon Research Tower,113,,No,ex11/113_hires.png
424,Groudon ★,Gold Star,Fighting,,Fighting,,EX Delta Species,Holon Research Tower,111,,Yes,ex11/111_hires.png
425,Kyogre ★,Gold Star,Water,,Water,,EX Delta Species,Holon Research Tower,112,,No,ex11/112_hires.png
426,Mew ★ δ,Gold Star,Water,,Water,,EX Dragon Frontiers,Dragon Frontiers,101,,No,ex15/101_hires.png
427,Regice ★,Gold Star,Water,,Water,,EX Legend Maker,Mirage Forest,90,,No,ex12/90_hires.png
428,Regirock ★,Gold Star,Fighting,,Fighting,,EX Legend Maker,Mirage Forest,91,,Yes,ex12/91_hires.png
429,Registeel ★,Gold Star,Steel,,Metal,,EX Legend Maker,Mirage Forest,92,,No,ex12/92_hires.png
430,Pikachu ★,Gold Star,Electric,,Lightning,,EX Holon Phantoms,Holon Lake,104,,No,ex13/104_hires.png
431,Gyarados ★ δ,Gold Star,Fire,,Fire,,EX Holon Phantoms,Holon Lake,102,,No,ex13/102_hires.png
432,Charizard ★ δ,Gold Star,Dark,,Darkness,,EX Dragon Frontiers,Dragon Frontiers,100,,No,ex15/100_hires.png
433,Alakazam ★,Gold Star,Psychic,,Psychic,,EX Crystal Guardians,Unnamed Island,99,,Yes,ex14/99_hires.png
434,Celebi ★,Gold Star,Grass,,Grass,,EX Crystal Guardians,Unnamed Island,100,,Yes,ex14/100_hires.png
